elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
0.0,1,1,1,0,0,0,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,17.567,22.066,5.0,120.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.48333333333333334,1,1,2,0,0,0,0,1,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,17.567,22.066,5.0,120.0,1.0,-1.0,0.48333333333333334,1,1,0,0.0,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,-1.0,1.0,1.0,1.0,1.0
1.1833333333333333,1,1,3,0,0,0,0,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.351,16.25,5.0,94.0,2.0,-2.0,1.1833333333333333,2,1,0,0.48333333333333334,0,1,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1833333333333333,-2.0,2.0,1.0,1.0,2.0
2.1333333333333333,1,1,4,0,0,0,0,1,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,13.674,15.22,5.0,102.0,3.0,-3.0,2.1333333333333333,3,1,0,0.7,1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,-3.0,3.0,1.0,1.0,3.0
2.8,1,1,5,0,0,0,0,1,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.11,11.423,4.0,96.0,3.0,-3.0,2.8,4,1,0,0.95,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8,-3.0,3.0,1.0,1.0,4.0
3.533333333333333,1,1,6,0,0,0,0,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.752,12.444,2.0,100.0,3.0,-3.0,3.533333333333333,5,1,0,0.6666666666666665,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,-3.0,3.0,1.0,1.0,5.0
4.433333333333334,1,1,7,0,0,0,0,1,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,54.7,52.062,14.0,131.0,3.0,-3.0,4.433333333333334,6,0,0,0.7333333333333334,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433333333333334,-3.0,3.0,1.0,1.0,6.0
5.35,1,1,8,0,0,0,0,1,1,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,23.058,27.678,8.0,102.0,3.0,-3.0,5.35,7,1,0,0.9000000000000004,1,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.35,-3.0,3.0,1.0,1.0,7.0
5.816666666666666,1,1,9,0,0,0,0,1,1,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,3.27,3.789,1.0,131.0,4.0,-4.0,5.816666666666666,8,0,0,0.9166666666666661,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816666666666666,-4.0,4.0,1.0,1.0,8.0
6.283333333333333,1,1,10,0,0,0,0,1,1,6,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.713,5.169,1.0,122.0,5.0,-5.0,6.283333333333333,9,1,0,0.4666666666666668,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.283333333333333,-5.0,5.0,1.0,1.0,9.0
7.9,1,2,11,0,0,1,0,-1,1,6,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,55.34,60.437,13.0,137.0,6.0,-6.0,0.0,0,0,0,0.4666666666666668,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,6.0,-6.0,-1.0,-2.0,-0.0
8.233333333333333,1,2,12,0,0,1,0,-1,1,7,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.769,0.846,1.0,115.0,6.0,-6.0,0.33333333333333215,1,0,1,1.6166666666666671,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.33333333333333215,6.0,-6.0,-1.0,-2.0,-1.0
