elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
0.0,1,1,1,0,0,0,0,-1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.72,1.283,1.0,102.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0
0.5833333333333334,1,1,2,0,0,0,0,-1,1,0,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.72,1.283,1.0,102.0,0.0,0.0,0.5833333333333334,1,0,1,0.0,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.5833333333333334,-0.0,-0.0,-1.0,-1.0,-1.0
0.9666666666666667,1,1,3,0,0,0,0,-1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,13.958,12.433,3.0,125.0,0.0,0.0,0.9666666666666667,2,0,1,0.5833333333333334,0,0,0,1,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.9666666666666667,-0.0,-0.0,-1.0,-1.0,-2.0
1.65,1,1,4,0,0,0,0,-1,1,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.833,16.819,6.0,101.0,1.0,-1.0,1.65,3,0,1,0.3833333333333333,0,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-1.65,1.0,-1.0,-1.0,-1.0,-3.0
2.05,1,1,5,0,0,0,0,-1,1,1,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.243,4.63,3.0,121.0,1.0,-1.0,2.05,4,0,1,0.6833333333333332,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-2.05,1.0,-1.0,-1.0,-1.0,-4.0
3.0166666666666666,1,2,6,0,0,0,1,1,1,2,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.27,1.032,1.0,126.0,1.0,-1.0,0.0,0,0,0,0.3999999999999999,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.0,0.0
3.4,1,2,7,0,0,0,1,1,1,3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.814,11.995,3.0,111.0,2.0,-2.0,0.3833333333333333,1,1,0,0.9666666666666668,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3833333333333333,-2.0,2.0,1.0,2.0,1.0
3.716666666666667,1,2,8,0,0,0,1,1,1,4,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.135,1.27,1.0,117.0,3.0,-3.0,0.7000000000000002,2,1,0,0.3833333333333333,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7000000000000002,-3.0,3.0,1.0,2.0,2.0
4.016666666666667,1,2,9,0,0,0,1,1,1,4,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.105,1.286,1.0,129.0,4.0,-4.0,1.0,3,1,0,0.3166666666666669,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,1.0,2.0,3.0
4.416666666666667,1,2,10,0,0,0,1,1,1,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.719,15.222,4.0,103.0,4.0,-4.0,1.4000000000000004,4,1,0,0.2999999999999998,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4000000000000004,-4.0,4.0,1.0,2.0,4.0
4.75,1,2,11,0,0,0,1,1,2,5,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.104,8.579,2.0,120.0,4.0,-4.0,1.7333333333333334,5,1,0,0.40000000000000036,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7333333333333334,-4.0,4.0,1.0,2.0,5.0
5.466666666666667,1,3,12,0,0,1,1,-1,1,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.553,8.11,1.0,108.0,5.0,-5.0,0.0,0,0,0,0.33333333333333304,0,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,5.0,-5.0,-1.0,-3.0,-0.0
5.816666666666666,1,3,13,0,0,1,1,-1,2,6,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,8.79,11.314,3.0,124.0,5.0,-5.0,0.34999999999999964,1,0,1,0.7166666666666668,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.34999999999999964,5.0,-5.0,-1.0,-3.0,-1.0
