p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
1,-0.0,0,-1.0,-0.0,0,0.0,-0.0,0.0,1,-0.0,-1,1.0,0,0,0.0,-0.0,1.283,102.0,1.72,1,1,1.0,0,0,0.0,-0.0,0.0,0.0,1,-1.0,-0.0
2,-0.0,0,-1.0,-0.0,0,0.5833333333333334,-0.0,0.0,1,-1.0,-1,1.0,1,0,0.0,-0.0,1.283,102.0,1.72,2,1,1.0,0,0,0.5833333333333334,-0.5833333333333334,0.0,0.0,1,-1.0,-0.0
2,-0.0,1,-1.0,-0.0,0,0.9666666666666667,-0.0,0.0,1,-2.0,-1,3.0,2,0,0.0,-0.0,12.433,125.0,13.958,3,1,0.0,1,0,0.9666666666666667,-0.9666666666666667,0.0,0.5833333333333334,2,-1.0,-0.0
3,1.0,1,-1.0,-0.0,0,1.65,-0.0,-1.0,0,-3.0,-1,6.0,3,0,1.0,-0.0,16.819,101.0,15.833,4,1,0.0,1,0,1.65,-1.65,0.0,0.3833333333333333,1,-1.0,-1.0
4,1.0,1,-1.0,-0.0,0,2.05,-0.0,-1.0,1,-4.0,-1,3.0,4,0,1.0,-0.0,4.63,121.0,7.243,5,1,1.0,0,0,2.05,-2.05,0.0,0.6833333333333332,1,-1.0,-1.0
4,-1.0,2,2.0,0.0,1,3.0166666666666666,0.0,-1.0,1,0.0,1,1.0,0,0,1.0,1.0,1.032,126.0,1.27,6,2,1.0,0,0,0.0,0.0,0.0,0.3999999999999999,1,1.0,1.0
4,-2.0,3,2.0,1.0,1,3.4,0.0,-2.0,1,1.0,1,3.0,1,0,2.0,1.0,11.995,111.0,8.814,7,2,0.0,0,0,0.3833333333333333,0.3833333333333333,0.0,0.9666666666666668,1,1.0,2.0
4,-3.0,4,2.0,1.0,1,3.716666666666667,0.0,-3.0,1,2.0,1,1.0,2,0,3.0,1.0,1.27,117.0,1.135,8,2,0.0,0,0,0.7000000000000002,0.7000000000000002,0.0,0.3833333333333333,1,1.0,3.0
5,-4.0,4,2.0,1.0,1,4.016666666666667,0.0,-4.0,1,3.0,1,1.0,3,0,4.0,1.0,1.286,129.0,1.105,9,2,0.0,1,0,1.0,1.0,0.0,0.3166666666666669,1,1.0,4.0
6,-4.0,4,2.0,1.0,1,4.416666666666667,0.0,-4.0,1,4.0,1,4.0,4,0,4.0,1.0,15.222,103.0,11.719,10,2,0.0,1,0,1.4000000000000004,1.4000000000000004,0.0,0.2999999999999998,1,1.0,4.0
6,-4.0,5,2.0,1.0,1,4.75,0.0,-4.0,1,5.0,1,2.0,5,0,4.0,1.0,8.579,120.0,5.104,11,2,0.0,1,0,1.7333333333333334,1.7333333333333334,1.0,0.40000000000000036,2,1.0,4.0
7,5.0,5,-3.0,-0.0,1,5.466666666666667,-1.0,-5.0,0,-0.0,-1,1.0,0,0,5.0,-1.0,8.11,108.0,6.553,12,3,0.0,1,1,0.0,-0.0,0.0,0.33333333333333304,1,-1.0,-5.0
7,5.0,6,-3.0,-0.0,1,5.816666666666666,-1.0,-5.0,0,-1.0,-1,3.0,1,0,5.0,-1.0,11.314,124.0,8.79,13,3,1.0,1,1,0.34999999999999964,-0.34999999999999964,0.0,0.7166666666666668,2,-1.0,-5.0
8,6.0,6,-3.0,-0.0,1,6.416666666666667,-1.0,-6.0,0,-2.0,-1,2.0,2,0,6.0,-1.0,7.482,97.0,7.454,14,3,0.0,1,1,0.9500000000000002,-0.9500000000000002,0.0,0.34999999999999964,1,-1.0,-6.0
8,6.0,7,-3.0,-0.0,1,6.733333333333333,-1.0,-6.0,0,-3.0,-1,1.0,3,0,6.0,-1.0,0.853,106.0,0.821,15,3,1.0,0,1,1.2666666666666666,-1.2666666666666666,0.0,0.6000000000000005,1,-1.0,-6.0
8,7.0,8,-3.0,-0.0,1,7.233333333333333,-1.0,-7.0,1,-4.0,-1,4.0,4,1,7.0,-1.0,16.792,91.0,14.175,16,3,0.0,1,1,1.7666666666666666,-1.7666666666666666,0.0,0.31666666666666643,2,-1.0,-7.0
8,8.0,9,-3.0,-1.0,1,7.816666666666666,-1.0,-8.0,0,-5.0,-1,2.0,5,0,8.0,-1.0,7.025,105.0,8.03,17,3,0.0,1,1,2.3499999999999996,-2.3499999999999996,0.0,0.5,1,-1.0,-8.0
9,-9.0,9,4.0,0.0,1,9.5,2.0,-9.0,1,0.0,1,4.0,0,0,9.0,1.0,18.723,120.0,22.433,18,4,0.0,1,2,0.0,0.0,0.0,0.583333333333333,2,1.0,9.0
9,-9.0,10,4.0,0.0,1,10.0,2.0,-9.0,0,1.0,1,2.0,1,0,9.0,1.0,9.712,93.0,8.307,19,4,0.0,1,2,0.5,0.5,1.0,1.6833333333333336,2,1.0,9.0
9,-10.0,11,4.0,0.0,1,10.633333333333333,2.0,-10.0,1,2.0,1,5.0,2,0,10.0,1.0,20.177,106.0,17.684,20,4,0.0,1,2,1.1333333333333329,1.1333333333333329,0.0,0.5,1,1.0,10.0
9,-11.0,12,4.0,1.0,1,11.466666666666667,2.0,-11.0,1,3.0,1,1.0,3,0,11.0,1.0,0.828,113.0,0.646,21,4,0.0,0,2,1.9666666666666668,1.9666666666666668,0.0,0.6333333333333329,2,1.0,11.0
10,-12.0,12,4.0,1.0,1,12.25,2.0,-12.0,1,4.0,1,3.0,4,0,12.0,1.0,10.169,92.0,8.443,22,4,0.0,0,2,2.75,2.75,0.0,0.8333333333333339,2,1.0,12.0
11,-12.0,12,4.0,1.0,1,12.783333333333333,2.0,-12.0,0,5.0,1,2.0,5,0,12.0,1.0,8.595,105.0,7.293,23,4,0.0,0,2,3.283333333333333,3.283333333333333,1.0,0.7833333333333332,2,1.0,12.0
12,-12.0,12,4.0,0.0,1,13.616666666666667,2.0,-12.0,0,6.0,1,2.0,6,0,12.0,1.0,6.705,115.0,8.384,24,4,0.0,1,2,4.116666666666667,4.116666666666667,0.0,0.5333333333333332,1,1.0,12.0
12,-12.0,13,4.0,1.0,1,14.566666666666666,2.0,-12.0,0,7.0,1,6.0,7,1,12.0,1.0,26.751,110.0,21.561,25,4,0.0,1,2,5.066666666666666,5.066666666666666,0.0,0.8333333333333339,2,1.0,12.0
12,-13.0,14,4.0,0.0,1,15.2,2.0,-13.0,1,8.0,1,3.0,8,0,13.0,1.0,13.662,105.0,15.653,26,4,0.0,1,2,5.699999999999999,5.699999999999999,0.0,0.9499999999999993,1,1.0,13.0
12,-14.0,15,4.0,1.0,1,15.55,2.0,-14.0,1,9.0,1,1.0,9,0,14.0,1.0,4.039,123.0,3.307,27,4,0.0,1,2,6.050000000000001,6.050000000000001,0.0,0.6333333333333329,1,1.0,14.0
12,15.0,16,-5.0,-0.0,1,16.45,-3.0,-15.0,0,-0.0,-1,3.0,0,0,15.0,-1.0,10.896,104.0,12.354,28,5,0.0,0,3,0.0,-0.0,0.0,0.3500000000000014,1,-1.0,-15.0
12,16.0,17,-5.0,-1.0,1,16.85,-3.0,-16.0,1,-1.0,-1,2.0,1,1,16.0,-1.0,5.515,112.0,5.027,29,5,0.0,1,3,0.40000000000000213,-0.40000000000000213,0.0,0.8999999999999986,1,-1.0,-16.0
13,17.0,17,-5.0,-1.0,1,17.366666666666667,-3.0,-17.0,0,-2.0,-1,2.0,2,1,17.0,-1.0,5.596,123.0,7.904,30,5,0.0,1,3,0.9166666666666679,-0.9166666666666679,0.0,0.40000000000000213,1,-1.0,-17.0
13,17.0,18,-5.0,-1.0,1,17.783333333333335,-3.0,-17.0,1,-3.0,-1,1.0,3,0,17.0,-1.0,5.369,127.0,5.532,31,5,0.0,0,3,1.3333333333333357,-1.3333333333333357,0.0,0.5166666666666657,1,-1.0,-17.0
13,18.0,19,-5.0,-1.0,1,18.483333333333334,-3.0,-18.0,0,-4.0,-1,8.0,4,0,18.0,-1.0,21.193,120.0,29.145,32,5,0.0,1,3,2.033333333333335,-2.033333333333335,0.0,0.41666666666666785,2,-1.0,-18.0
14,-19.0,19,6.0,0.0,1,20.383333333333333,4.0,-19.0,1,0.0,1,8.0,0,0,19.0,1.0,20.707,95.0,28.46,33,6,0.0,1,4,0.0,0.0,0.0,0.6999999999999993,2,1.0,19.0
14,-19.0,20,6.0,0.0,1,20.933333333333334,4.0,-19.0,1,1.0,1,2.0,1,0,19.0,1.0,10.237,106.0,5.573,34,6,0.0,1,4,0.5500000000000007,0.5500000000000007,1.0,1.8999999999999986,1,1.0,19.0
14,-20.0,21,6.0,0.0,1,21.233333333333334,4.0,-20.0,1,2.0,1,1.0,2,0,20.0,1.0,1.043,119.0,0.717,35,6,0.0,1,4,0.8500000000000014,0.8500000000000014,0.0,0.5500000000000007,1,1.0,20.0
14,-21.0,22,6.0,1.0,1,21.783333333333335,4.0,-21.0,1,3.0,1,5.0,3,0,21.0,1.0,21.142,121.0,17.36,36,6,0.0,1,4,1.4000000000000021,1.4000000000000021,0.0,0.3000000000000007,2,1.0,21.0
14,-22.0,23,6.0,1.0,1,22.4,4.0,-22.0,1,4.0,1,3.0,4,0,22.0,1.0,16.083,107.0,18.883,37,6,0.0,1,4,2.0166666666666657,2.0166666666666657,0.0,0.5500000000000007,1,1.0,22.0
15,23.0,23,-7.0,-0.0,1,23.033333333333335,-5.0,-23.0,0,-0.0,-1,1.0,0,0,23.0,-1.0,3.749,105.0,3.092,38,7,0.0,1,5,0.0,-0.0,0.0,0.6166666666666636,1,-1.0,-23.0
16,23.0,23,-7.0,-0.0,1,23.516666666666666,-5.0,-23.0,0,-1.0,-1,1.0,1,0,23.0,-1.0,1.786,127.0,2.213,39,7,0.0,1,5,0.48333333333333073,-0.48333333333333073,0.0,0.6333333333333364,2,-1.0,-23.0
16,23.0,24,-7.0,-0.0,1,24.2,-5.0,-23.0,1,-2.0,-1,1.0,2,1,23.0,-1.0,4.291,96.0,4.605,40,7,0.0,1,5,1.1666666666666643,-1.1666666666666643,1.0,0.48333333333333073,1,-1.0,-23.0
17,24.0,24,-7.0,-0.0,1,24.866666666666667,-5.0,-24.0,1,-3.0,-1,6.0,3,0,24.0,-1.0,27.853,119.0,27.408,41,7,0.0,0,5,1.8333333333333321,-1.8333333333333321,0.0,0.6833333333333336,1,-1.0,-24.0
17,24.0,25,-7.0,-0.0,1,25.4,-5.0,-24.0,1,-4.0,-1,3.0,4,0,24.0,-1.0,9.781,115.0,7.547,42,7,1.0,1,5,2.3666666666666636,-2.3666666666666636,0.0,0.6666666666666679,2,-1.0,-24.0
18,25.0,25,-7.0,-0.0,1,26.1,-5.0,-25.0,1,-5.0,-1,2.0,5,0,25.0,-1.0,7.454,96.0,9.171,43,7,0.0,1,5,3.0666666666666664,-3.0666666666666664,0.0,0.5333333333333314,1,-1.0,-25.0
